,date,icon,moonPhase,temperatureMax,temperatureMin,windSpeed,cluster
1332,2016-05-13,clear-day,0.23,77.39,58.79,1.68,8
1333,2016-05-13,clear-day,0.23,76.07,56.02,1.22,0
1334,2016-05-13,clear-day,0.23,72.97,58.2,2.54,6
1335,2016-05-13,partly-cloudy-day,0.23,76.88,61.56,5.63,1
1336,2016-05-13,clear-day,0.23,74.93,54.65,2.24,7
1337,2016-05-13,clear-day,0.23,71.64,52.44,1.36,4
1338,2016-05-13,clear-day,0.23,73.55,46.29,4.79,2
1339,2016-05-13,clear-day,0.23,72.54,42.24,4.99,9
1340,2016-05-14,clear-day,0.26,77.04,59.83,2.72,3
1341,2016-05-14,clear-day,0.26,75.85,59.39,0.79,5
1342,2016-05-14,clear-day,0.26,79.72,61.67,2.02,8
1343,2016-05-14,clear-day,0.26,76.73,60.25,0.5,0
1344,2016-05-14,clear-day,0.26,75.22,60.67,3.0,6
1345,2016-05-14,partly-cloudy-day,0.26,73.9,58.81,6.74,1
1346,2016-05-14,clear-day,0.26,65.85,56.65,4.16,7
1347,2016-05-14,clear-day,0.26,65.79,54.5,2.88,4
1348,2016-05-14,clear-day,0.26,67.05,48.22,4.64,2
1349,2016-05-14,clear-day,0.26,66.7,45.85,1.8,9
1350,2016-05-15,clear-day,0.29,83.63,66.22,7.55,3
1351,2016-05-15,rain,0.29,76.49,64.32,1.51,5
1352,2016-05-15,clear-day,0.29,78.36,63.84,1.21,8
1353,2016-05-15,clear-day,0.29,77.34,61.93,4.88,0
1354,2016-05-15,clear-day,0.29,69.51,60.1,4.04,6
1355,2016-05-15,partly-cloudy-day,0.29,71.6,55.34,5.09,1
1356,2016-05-15,clear-day,0.29,73.65,54.57,3.72,7
1357,2016-05-15,clear-day,0.29,64.83,51.02,3.32,4
1358,2016-05-15,wind,0.29,63.55,50.68,14.37,2
1359,2016-05-15,clear-day,0.29,65.39,42.45,5.66,9
1360,2016-05-16,clear-day,0.33,73.93,52.17,1.47,3
1361,2016-05-16,rain,0.33,71.29,55.23,0.5,5
1362,2016-05-16,clear-day,0.33,78.42,58.96,2.9,8
1363,2016-05-16,clear-day,0.33,73.67,57.92,6.69,0
1364,2016-05-16,clear-day,0.33,69.19,61.38,4.79,6
1365,2016-05-16,partly-cloudy-day,0.33,71.72,58.51,5.43,1
1366,2016-05-16,clear-day,0.33,77.84,51.0,7.96,7
1367,2016-05-16,wind,0.33,65.96,52.05,8.94,4
1368,2016-05-16,wind,0.33,59.16,49.58,25.56,2
1369,2016-05-16,wind,0.33,60.88,48.91,13.45,9
1370,2016-05-17,clear-day,0.36,74.83,50.07,1.98,3
1371,2016-05-17,clear-day,0.36,72.51,50.09,1.15,5
1372,2016-05-17,clear-day,0.36,73.43,54.41,5.3,8
1373,2016-05-17,clear-day,0.36,73.74,54.25,4.02,0
1374,2016-05-17,clear-day,0.36,69.73,62.24,1.62,6
1375,2016-05-17,rain,0.36,67.72,59.92,2.16,1
1376,2016-05-17,clear-day,0.36,60.26,53.37,1.76,7
1377,2016-05-17,clear-day,0.36,62.96,54.81,5.02,4
1378,2016-05-17,clear-day,0.36,68.41,54.31,7.09,2
1379,2016-05-17,clear-day,0.36,67.38,53.94,8.88,9
1380,2016-05-18,clear-day,0.39,77.87,52.64,1.38,3
1381,2016-05-18,clear-day,0.39,77.4,54.41,1.58,5
1382,2016-05-18,clear-day,0.39,78.51,53.49,0.84,8
1383,2016-05-18,clear-day,0.39,77.05,52.64,0.87,0
1384,2016-05-18,clear-day,0.39,73.31,59.98,1.07,6
1385,2016-05-18,clear-day,0.39,78.5,55.85,4.79,1
1386,2016-05-18,clear-day,0.39,70.58,49.14,1.7,7
1387,2016-05-18,clear-day,0.39,75.53,50.98,0.8,4
1388,2016-05-18,clear-day,0.39,68.0,54.97,3.5,2
1389,2016-05-18,clear-day,0.39,67.69,51.55,1.54,9
1390,2016-05-19,clear-day,0.42,78.69,59.37,1.6,3
1391,2016-05-19,clear-day,0.42,76.52,58.59,0.65,5
1392,2016-05-19,clear-day,0.42,79.89,59.76,1.27,8
1393,2016-05-19,clear-day,0.42,77.94,57.39,1.39,0
1394,2016-05-19,clear-day,0.42,74.51,57.17,2.96,6
1395,2016-05-19,partly-cloudy-day,0.42,74.9,59.16,6.77,1
1396,2016-05-19,clear-day,0.42,72.66,51.54,2.23,7
1397,2016-05-19,clear-day,0.42,71.45,53.23,2.3,4
1398,2016-05-19,clear-day,0.42,72.89,52.77,7.27,2
1399,2016-05-19,clear-day,0.42,75.21,47.09,3.27,9
1400,2016-05-20,clear-day,0.44,83.08,63.8,4.37,3
1401,2016-05-20,clear-day,0.44,78.27,61.14,0.46,5
1402,2016-05-20,clear-day,0.44,80.01,64.19,1.06,8
1403,2016-05-20,clear-day,0.44,78.32,61.55,2.14,0
1404,2016-05-20,clear-day,0.44,70.14,59.18,3.64,6
1405,2016-05-20,partly-cloudy-day,0.44,66.95,57.98,6.22,1
1406,2016-05-20,clear-day,0.44,71.9,56.39,2.85,7
1407,2016-05-20,clear-day,0.44,67.19,54.09,1.6,4
1408,2016-05-20,clear-day,0.44,79.26,52.59,1.51,2
1409,2016-05-20,clear-day,0.44,78.41,50.32,2.49,9
1410,2016-05-21,clear-day,0.47,79.71,64.04,2.88,3
1411,2016-05-21,clear-day,0.47,78.18,60.8,0.92,5
1412,2016-05-21,clear-day,0.47,81.46,61.6,2.24,8
1413,2016-05-21,clear-day,0.47,80.52,60.29,1.49,0
1414,2016-05-21,clear-day,0.47,72.45,56.75,1.68,6
1415,2016-05-21,partly-cloudy-night,0.47,76.56,55.1,4.65,1
1416,2016-05-21,clear-day,0.47,68.51,54.99,1.42,7
1417,2016-05-21,clear-day,0.47,66.86,54.7,3.49,4
1418,2016-05-21,clear-day,0.47,82.52,52.76,1.21,2
1419,2016-05-21,clear-day,0.47,80.1,49.45,2.43,9
1420,2016-05-22,clear-day,0.52,79.98,61.23,2.13,3
1421,2016-05-22,clear-day,0.52,78.48,61.19,1.1,5
1422,2016-05-22,clear-day,0.52,79.23,61.17,0.7,8
1423,2016-05-22,clear-day,0.52,78.04,58.98,0.28,0
1424,2016-05-22,clear-day,0.52,77.79,59.44,2.22,6
1425,2016-05-22,clear-day,0.52,82.31,62.87,5.41,1
1426,2016-05-22,clear-day,0.52,74.08,55.61,2.4,7
1427,2016-05-22,clear-day,0.52,78.14,60.17,1.83,4
1428,2016-05-22,clear-day,0.52,79.41,57.73,1.87,2
1429,2016-05-22,clear-day,0.52,77.13,55.49,1.11,9
1430,2016-05-23,clear-day,0.54,83.01,63.9,0.71,3
1431,2016-05-23,clear-day,0.54,80.83,62.04,0.12,5
1432,2016-05-23,clear-day,0.54,84.02,64.61,2.07,8
1433,2016-05-23,clear-day,0.54,82.71,61.89,1.39,0
1434,2016-05-23,clear-day,0.54,80.24,61.14,1.7,6
1435,2016-05-23,partly-cloudy-day,0.54,86.89,60.83,1.06,1
1436,2016-05-23,clear-day,0.54,76.61,56.61,1.96,7
1437,2016-05-23,clear-day,0.54,85.65,58.42,1.34,4
1438,2016-05-23,clear-day,0.54,73.0,54.9,4.79,2
1439,2016-05-23,clear-day,0.54,74.26,49.56,2.52,9
1440,2016-05-24,clear-day,0.57,81.82,68.14,8.39,3
1441,2016-05-24,rain,0.57,77.87,62.76,1.94,5
1442,2016-05-24,clear-day,0.57,81.97,65.31,3.77,8
1443,2016-05-24,clear-day,0.57,80.29,62.62,4.35,0
1444,2016-05-24,clear-day,0.57,78.31,61.99,2.8,6
1445,2016-05-24,partly-cloudy-day,0.57,82.21,64.59,5.44,1
1446,2016-05-24,clear-day,0.57,79.7,56.92,1.69,7
1447,2016-05-24,clear-day,0.57,77.09,60.89,2.25,4
1448,2016-05-24,wind,0.57,72.45,55.52,10.06,2
1449,2016-05-24,clear-day,0.57,69.1,49.9,4.12,9
1450,2016-05-25,clear-day,0.6,79.1,67.19,2.15,3
1451,2016-05-25,rain,0.6,70.76,66.6,1.0,5
1452,2016-05-25,clear-day,0.6,76.63,69.68,2.17,8
1453,2016-05-25,clear-day,0.6,73.44,67.59,4.56,0
1454,2016-05-25,clear-day,0.6,73.84,67.11,3.64,6
1455,2016-05-25,partly-cloudy-day,0.6,73.7,68.71,11.23,1
1456,2016-05-25,clear-day,0.6,73.77,67.24,0.67,7
1457,2016-05-25,clear-day,0.6,71.02,64.0,2.06,4
1458,2016-05-25,wind,0.6,66.96,56.76,14.34,2
1459,2016-05-25,wind,0.6,68.74,54.62,10.12,9
1460,2016-05-26,clear-day,0.64,80.03,69.77,4.19,3
1461,2016-05-26,clear-day,0.64,75.1,68.45,0.51,5
1462,2016-05-26,clear-day,0.64,80.94,70.43,0.58,8
1463,2016-05-26,clear-day,0.64,78.82,69.83,3.75,0
1464,2016-05-26,clear-day,0.64,76.11,67.38,3.13,6
1465,2016-05-26,partly-cloudy-day,0.64,78.16,67.82,8.84,1
1466,2016-05-26,clear-day,0.64,76.39,65.9,1.16,7
1467,2016-05-26,clear-day,0.64,75.07,65.41,3.06,4
1468,2016-05-26,clear-day,0.64,73.85,62.26,5.43,2
1469,2016-05-26,clear-day,0.64,73.77,59.28,8.1,9
1470,2016-05-27,clear-day,0.67,78.94,70.34,3.59,3
1471,2016-05-27,clear-day,0.67,80.4,68.84,0.98,5
1472,2016-05-27,clear-day,0.67,80.62,68.51,4.22,8
1473,2016-05-27,clear-day,0.67,80.31,68.47,3.18,0
1474,2016-05-27,clear-day,0.67,76.97,66.21,1.43,6
1475,2016-05-27,rain,0.67,71.97,61.63,1.8,1
1476,2016-05-27,clear-day,0.67,69.17,60.08,1.64,7
1477,2016-05-27,clear-day,0.67,72.41,60.6,0.32,4
1478,2016-05-27,wind,0.67,66.8,55.56,3.74,2
1479,2016-05-27,clear-day,0.67,68.52,52.52,4.69,9
1480,2016-05-28,clear-day,0.7,72.36,61.8,1.16,3
1481,2016-05-28,clear-day,0.7,71.64,67.17,0.83,5
1482,2016-05-28,clear-day,0.7,71.98,65.8,1.18,8
1483,2016-05-28,clear-day,0.7,70.74,65.02,0.89,0
1484,2016-05-28,clear-day,0.7,69.87,64.55,2.12,6
1485,2016-05-28,partly-cloudy-day,0.7,73.01,60.36,2.3,1
1486,2016-05-28,clear-day,0.7,72.15,58.69,1.24,7
1487,2016-05-28,clear-day,0.7,74.46,57.72,1.32,4
1488,2016-05-28,wind,0.7,71.74,52.12,4.26,2
1489,2016-05-28,clear-day,0.7,70.34,49.78,5.76,9
1490,2016-05-29,clear-day,0.74,69.4,67.81,0.6,3
1491,2016-05-29,rain,0.74,67.79,64.8,1.63,5
1492,2016-05-29,clear-day,0.74,78.44,62.67,2.13,8
1493,2016-05-29,fog,0.74,74.36,62.27,2.04,0
1494,2016-05-29,clear-day,0.74,74.34,61.0,2.63,6
1495,2016-05-29,partly-cloudy-day,0.74,79.4,60.84,4.8,1
1496,2016-05-29,clear-day,0.74,76.23,56.45,1.51,7
1497,2016-05-29,clear-day,0.74,72.82,57.52,4.79,4
1498,2016-05-29,clear-day,0.74,64.36,48.09,4.96,2
1499,2016-05-29,clear-day,0.74,63.52,45.41,4.09,9
1500,2016-05-30,clear-day,0.78,78.51,64.4,4.55,3
1501,2016-05-30,clear-day,0.78,78.26,66.1,1.61,5
1502,2016-05-30,clear-day,0.78,75.27,64.0,4.33,8
1503,2016-05-30,clear-day,0.78,76.01,64.23,1.79,0
1504,2016-05-30,clear-day,0.78,66.63,60.37,5.06,6
1505,2016-05-30,rain,0.78,69.59,60.34,3.38,1
1506,2016-05-30,clear-day,0.78,73.23,62.53,5.01,7
1507,2016-05-30,clear-day,0.78,74.84,63.17,4.37,4
1508,2016-05-30,wind,0.78,67.89,55.24,11.84,2
1509,2016-05-30,clear-day,0.78,64.57,47.13,3.7,9
1510,2016-05-31,clear-day,0.81,83.52,60.08,1.44,3
1511,2016-05-31,clear-day,0.81,80.45,62.62,1.31,5
1512,2016-05-31,clear-day,0.81,80.91,67.68,3.55,8
1513,2016-05-31,clear-day,0.81,79.76,65.7,3.07,0
1514,2016-05-31,clear-day,0.81,74.69,63.26,4.63,6
1515,2016-05-31,partly-cloudy-day,0.81,74.78,61.36,2.49,1
1516,2016-05-31,clear-day,0.81,74.14,62.62,4.73,7
1517,2016-05-31,clear-day,0.81,71.56,64.26,5.98,4
1518,2016-05-31,wind,0.81,66.34,54.45,7.96,2
1519,2016-05-31,clear-day,0.81,65.32,51.59,4.76,9
1520,2016-06-01,clear-day,0.85,78.04,65.66,4.99,3
1521,2016-06-01,clear-day,0.85,77.21,64.15,5.79,5
1522,2016-06-01,clear-day,0.85,75.28,63.04,5.89,8
1523,2016-06-01,clear-day,0.85,75.04,62.34,5.27,0
1524,2016-06-01,clear-day,0.85,74.06,63.24,9.41,6
1525,2016-06-01,partly-cloudy-day,0.85,76.96,64.82,2.8,1
1526,2016-06-01,clear-day,0.85,65.79,56.98,10.8,7
1527,2016-06-01,wind,0.85,68.4,58.65,10.77,4
1528,2016-06-01,wind,0.85,61.01,48.58,9.47,2
1529,2016-06-01,clear-day,0.85,53.4,44.75,7.03,9
1530,2016-06-02,wind,0.89,75.48,61.04,8.18,3
1531,2016-06-02,clear-day,0.89,74.25,57.7,3.4,5
1532,2016-06-02,clear-day,0.89,74.74,60.04,9.4,8
1533,2016-06-02,clear-day,0.89,74.0,57.9,8.35,0
1534,2016-06-02,clear-day,0.89,72.54,59.15,1.57,6
1535,2016-06-02,clear-day,0.89,76.94,61.66,9.92,1
1536,2016-06-02,clear-day,0.89,63.12,53.22,9.06,7
1537,2016-06-02,wind,0.89,65.42,56.13,12.55,4
1538,2016-06-02,wind,0.89,53.93,47.8,14.29,2
1539,2016-06-02,clear-day,0.89,50.4,43.94,11.37,9
1540,2016-06-03,clear-day,0.93,80.26,60.08,2.25,3
1541,2016-06-03,clear-day,0.93,76.95,57.27,0.33,5
1542,2016-06-03,clear-day,0.93,77.94,56.04,1.58,8
1543,2016-06-03,clear-day,0.93,76.57,55.42,1.62,0
1544,2016-06-03,clear-day,0.93,71.58,57.89,1.85,6
1545,2016-06-03,clear-day,0.93,72.95,57.13,3.89,1
1546,2016-06-03,clear-day,0.93,69.93,50.44,0.51,7
1547,2016-06-03,clear-day,0.93,68.95,51.95,1.69,4
1548,2016-06-03,clear-day,0.93,54.03,48.83,2.06,2
1549,2016-06-03,clear-day,0.93,53.83,41.31,1.38,9
1550,2016-06-04,clear-day,0.96,71.68,64.1,3.66,3
1551,2016-06-04,rain,0.96,71.39,63.9,3.65,5
1552,2016-06-04,clear-day,0.96,75.84,64.03,1.37,8
1553,2016-06-04,clear-day,0.96,73.84,62.49,2.75,0
1554,2016-06-04,clear-day,0.96,72.95,61.1,4.08,6
1555,2016-06-04,partly-cloudy-night,0.96,77.53,62.52,10.05,1
1556,2016-06-04,clear-day,0.96,78.38,56.58,4.26,7
1557,2016-06-04,clear-day,0.96,78.93,55.31,3.34,4
1558,2016-06-04,clear-day,0.96,60.67,51.04,1.93,2
1559,2016-06-04,clear-day,0.96,50.94,44.45,2.96,9
1560,2016-06-05,clear-day,0.01,71.25,65.2,3.85,3
1561,2016-06-05,rain,0.01,70.18,62.59,4.16,5
1562,2016-06-05,clear-day,0.01,73.32,61.03,8.4,8
1563,2016-06-05,clear-day,0.01,72.47,61.94,6.98,0
1564,2016-06-05,clear-day,0.01,70.03,59.76,1.7,6
1565,2016-06-05,partly-cloudy-day,0.01,71.79,63.1,6.27,1
1566,2016-06-05,clear-day,0.01,70.48,59.36,4.07,7
1567,2016-06-05,clear-day,0.01,76.81,59.57,3.68,4
1568,2016-06-05,clear-day,0.01,59.14,49.7,11.52,2
1569,2016-06-05,clear-day,0.01,60.25,44.36,4.77,9
1570,2016-06-06,clear-day,0.04,76.63,66.03,1.78,3
1571,2016-06-06,rain,0.04,74.94,66.37,0.54,5
1572,2016-06-06,clear-day,0.04,79.32,62.15,0.49,8
1573,2016-06-06,clear-day,0.04,77.71,61.3,1.88,0
1574,2016-06-06,clear-day,0.04,75.38,60.74,4.21,6
1575,2016-06-06,partly-cloudy-day,0.04,72.6,62.84,5.09,1
1576,2016-06-06,clear-day,0.04,69.5,57.27,3.0,7
1577,2016-06-06,clear-day,0.04,68.94,58.54,5.83,4
1578,2016-06-06,clear-day,0.04,68.67,46.83,2.76,2
1579,2016-06-06,clear-day,0.04,66.63,42.9,0.78,9
1580,2016-06-07,clear-day,0.08,78.59,69.65,2.19,3
1581,2016-06-07,rain,0.08,74.08,66.7,1.63,5
1582,2016-06-07,clear-day,0.08,70.93,66.41,5.2,8
1583,2016-06-07,clear-day,0.08,70.19,67.04,3.51,0
1584,2016-06-07,clear-day,0.08,70.61,64.67,3.04,6
1585,2016-06-07,rain,0.08,69.18,64.21,2.08,1
1586,2016-06-07,clear-day,0.08,73.12,61.62,0.57,7
1587,2016-06-07,clear-day,0.08,69.91,58.9,5.53,4
1588,2016-06-07,clear-day,0.08,74.82,56.14,2.16,2
1589,2016-06-07,clear-day,0.08,71.46,51.82,1.27,9
1590,2016-06-08,clear-day,0.11,78.69,70.27,2.21,3
1591,2016-06-08,clear-day,0.11,76.79,67.72,0.63,5
1592,2016-06-08,clear-day,0.11,80.95,65.01,1.78,8
1593,2016-06-08,clear-day,0.11,78.95,64.72,1.58,0
1594,2016-06-08,clear-day,0.11,75.86,62.77,4.4,6
1595,2016-06-08,partly-cloudy-day,0.11,78.73,63.83,5.01,1
1596,2016-06-08,clear-day,0.11,76.67,64.55,0.31,7
1597,2016-06-08,clear-day,0.11,73.73,63.85,3.22,4
1598,2016-06-08,clear-day,0.11,67.07,58.97,5.09,2
1599,2016-06-08,clear-day,0.11,64.04,51.89,1.55,9
1600,2016-06-09,clear-day,0.15,80.78,70.01,4.18,3
1601,2016-06-09,rain,0.15,76.99,68.23,0.8,5
1602,2016-06-09,clear-day,0.15,79.88,69.81,2.22,8
1603,2016-06-09,clear-day,0.15,77.45,70.18,1.7,0
1604,2016-06-09,clear-day,0.15,71.61,67.39,1.11,6
1605,2016-06-09,partly-cloudy-day,0.15,73.85,66.74,0.48,1
1606,2016-06-09,clear-day,0.15,72.82,65.81,1.27,7
1607,2016-06-09,clear-day,0.15,72.01,65.36,1.46,4
1608,2016-06-09,clear-day,0.15,66.14,57.18,0.62,2
1609,2016-06-09,clear-day,0.15,63.68,57.09,1.55,9
1610,2016-06-10,clear-day,0.18,82.01,68.31,3.0,3
1611,2016-06-10,clear-day,0.18,81.55,67.17,0.57,5
1612,2016-06-10,clear-day,0.18,85.62,67.63,0.87,8
1613,2016-06-10,clear-day,0.18,83.22,66.67,0.26,0
1614,2016-06-10,clear-day,0.18,78.79,66.02,3.1,6
1615,2016-06-10,partly-cloudy-day,0.18,81.56,68.54,2.77,1
1616,2016-06-10,clear-day,0.18,74.97,64.1,4.33,7
1617,2016-06-10,clear-day,0.18,82.61,63.3,3.63,4
1618,2016-06-10,wind,0.18,62.4,56.22,11.51,2
1619,2016-06-10,clear-day,0.18,61.67,54.12,8.14,9
1620,2016-06-11,clear-day,0.21,84.87,72.89,1.33,3
1621,2016-06-11,clear-day,0.21,81.65,70.15,0.59,5
1622,2016-06-11,clear-day,0.21,83.23,70.96,0.1,8
1623,2016-06-11,clear-day,0.21,81.64,70.08,2.34,0
1624,2016-06-11,clear-day,0.21,77.24,65.39,2.76,6
1625,2016-06-11,partly-cloudy-day,0.21,82.61,65.86,6.74,1
1626,2016-06-11,clear-day,0.21,81.27,61.2,0.63,7
1627,2016-06-11,clear-day,0.21,79.45,61.22,3.76,4
1628,2016-06-11,clear-day,0.21,65.99,55.75,7.04,2
1629,2016-06-11,clear-day,0.21,66.74,52.85,4.77,9
1630,2016-06-12,clear-day,0.24,77.38,71.51,3.1,3
1631,2016-06-12,rain,0.24,75.56,70.24,3.79,5
1632,2016-06-12,clear-day,0.24,80.61,70.67,5.11,8
1633,2016-06-12,clear-day,0.24,79.12,70.23,4.25,0
1634,2016-06-12,clear-day,0.24,77.12,66.48,4.83,6
1635,2016-06-12,partly-cloudy-day,0.24,80.99,68.87,6.35,1
1636,2016-06-12,clear-day,0.24,82.1,67.03,0.6,7
1637,2016-06-12,clear-day,0.24,76.74,65.59,3.88,4
1638,2016-06-12,wind,0.24,65.69,55.61,15.3,2
1639,2016-06-12,clear-day,0.24,65.07,50.24,5.54,9
1640,2016-06-13,clear-day,0.27,80.31,71.44,6.64,3
1641,2016-06-13,clear-day,0.27,78.26,69.79,1.96,5
1642,2016-06-13,clear-day,0.27,76.46,69.93,4.7,8
1643,2016-06-13,clear-day,0.27,76.83,69.16,4.21,0
1644,2016-06-13,clear-day,0.27,72.81,67.17,2.24,6
1645,2016-06-13,rain,0.27,72.3,66.1,7.3,1
1646,2016-06-13,clear-day,0.27,73.06,65.97,4.3,7
1647,2016-06-13,clear-day,0.27,69.29,62.93,3.92,4
1648,2016-06-13,wind,0.27,63.38,58.36,17.04,2
1649,2016-06-13,clear-day,0.27,62.15,53.65,9.69,9
1650,2016-06-14,clear-day,0.3,80.84,71.13,4.61,3
1651,2016-06-14,clear-day,0.3,81.72,68.11,0.64,5
1652,2016-06-14,clear-day,0.3,82.38,69.9,0.38,8
1653,2016-06-14,clear-day,0.3,81.83,68.3,0.59,0
1654,2016-06-14,clear-day,0.3,73.03,66.77,2.41,6
1655,2016-06-14,partly-cloudy-night,0.3,78.26,66.6,2.43,1
1656,2016-06-14,clear-day,0.3,73.37,65.81,0.63,7
1657,2016-06-14,clear-day,0.3,69.65,62.99,3.41,4
1658,2016-06-14,wind,0.3,63.12,58.43,13.16,2
1659,2016-06-14,clear-day,0.3,62.07,55.7,6.39,9
1660,2016-06-15,clear-day,0.33,85.11,71.12,0.39,3
1661,2016-06-15,clear-day,0.33,81.59,71.05,1.03,5
1662,2016-06-15,clear-day,0.33,83.61,71.18,1.73,8
1663,2016-06-15,clear-day,0.33,82.87,70.34,4.59,0
1664,2016-06-15,clear-day,0.33,76.33,67.66,3.99,6
1665,2016-06-15,rain,0.33,71.63,66.81,5.16,1
1666,2016-06-15,clear-day,0.33,75.7,64.51,2.88,7
1667,2016-06-15,clear-day,0.33,67.92,62.3,4.73,4
1668,2016-06-15,wind,0.33,66.58,58.3,12.9,2
1669,2016-06-15,clear-day,0.33,66.05,54.99,5.1,9
1670,2016-06-16,clear-day,0.36,78.86,71.13,5.41,3
1671,2016-06-16,clear-day,0.36,76.14,71.45,0.99,5
1672,2016-06-16,clear-day,0.36,74.91,69.69,4.29,8
1673,2016-06-16,clear-day,0.36,75.05,71.15,3.25,0
1674,2016-06-16,clear-day,0.36,71.84,67.77,6.99,6
1675,2016-06-16,partly-cloudy-day,0.36,73.51,67.8,5.03,1
1676,2016-06-16,clear-day,0.36,77.56,68.61,6.38,7
1677,2016-06-16,clear-day,0.36,69.41,63.11,9.07,4
1678,2016-06-16,wind,0.36,62.9,57.52,12.85,2
1679,2016-06-16,clear-day,0.36,64.61,53.44,7.39,9
1680,2016-06-17,clear-day,0.39,80.2,69.56,3.41,3
1681,2016-06-17,clear-day,0.39,78.51,70.12,5.36,5
1682,2016-06-17,clear-day,0.39,80.22,69.81,3.65,8
1683,2016-06-17,clear-day,0.39,80.58,70.13,4.88,0
1684,2016-06-17,clear-day,0.39,82.61,67.97,8.7,6
1685,2016-06-17,partly-cloudy-day,0.39,82.33,67.04,0.68,1
1686,2016-06-17,clear-day,0.39,78.22,66.33,5.23,7
1687,2016-06-17,clear-day,0.39,76.42,65.03,3.51,4
1688,2016-06-17,clear-day,0.39,65.48,57.06,8.08,2
1689,2016-06-17,clear-day,0.39,59.31,55.96,5.87,9
1690,2016-06-18,clear-day,0.42,83.7,67.67,1.85,3
1691,2016-06-18,clear-day,0.42,81.85,65.43,0.58,5
1692,2016-06-18,clear-day,0.42,87.56,67.27,0.9,8
1693,2016-06-18,clear-day,0.42,85.23,66.67,1.04,0
1694,2016-06-18,clear-day,0.42,83.92,68.26,2.4,6
1695,2016-06-18,partly-cloudy-day,0.42,88.46,71.89,1.98,1
1696,2016-06-18,clear-day,0.42,77.86,65.89,3.58,7
1697,2016-06-18,wind,0.42,82.88,64.51,4.15,4
1698,2016-06-18,clear-day,0.42,61.01,54.93,8.83,2
1699,2016-06-18,clear-day,0.42,59.84,53.84,3.7,9
1700,2016-06-19,clear-day,0.45,85.45,72.67,4.8,3
1701,2016-06-19,rain,0.45,77.09,70.08,1.27,5
1702,2016-06-19,clear-day,0.45,74.21,69.76,1.94,8
1703,2016-06-19,clear-day,0.45,72.6,68.51,2.38,0
1704,2016-06-19,clear-day,0.45,76.92,67.56,2.93,6
1705,2016-06-19,partly-cloudy-day,0.45,80.71,70.97,8.51,1
1706,2016-06-19,clear-day,0.45,81.73,64.19,1.91,7
1707,2016-06-19,clear-day,0.45,74.07,66.01,4.16,4
1708,2016-06-19,clear-day,0.45,68.52,54.74,7.41,2
1709,2016-06-19,clear-day,0.45,68.7,53.4,3.08,9
1710,2016-06-20,clear-day,0.48,80.71,73.77,2.46,3
1711,2016-06-20,rain,0.48,78.64,72.7,2.59,5
1712,2016-06-20,clear-day,0.48,81.88,71.4,3.39,8
1713,2016-06-20,clear-day,0.48,80.87,70.8,3.24,0
1714,2016-06-20,clear-day,0.48,80.95,67.32,6.0,6
1715,2016-06-20,partly-cloudy-day,0.48,83.26,69.36,1.3,1
1716,2016-06-20,clear-day,0.48,78.7,66.7,3.59,7
1717,2016-06-20,clear-day,0.48,76.03,66.72,5.34,4
1718,2016-06-20,wind,0.48,68.15,62.29,10.81,2
1719,2016-06-20,clear-day,0.48,67.12,58.72,6.44,9
1720,2016-06-21,clear-day,0.52,81.6,73.27,3.45,3
1721,2016-06-21,rain,0.52,78.34,70.68,1.56,5
1722,2016-06-21,clear-day,0.52,83.22,69.73,2.89,8
1723,2016-06-21,clear-day,0.52,81.7,69.79,2.68,0
1724,2016-06-21,fog,0.52,79.41,66.89,1.44,6
1725,2016-06-21,rain,0.52,77.06,71.43,1.92,1
1726,2016-06-21,clear-day,0.52,76.81,66.41,2.79,7
1727,2016-06-21,clear-day,0.52,76.91,65.85,2.56,4
1728,2016-06-21,clear-day,0.52,74.52,61.52,6.81,2
1729,2016-06-21,clear-day,0.52,70.96,59.86,5.07,9
1730,2016-06-22,fog,0.55,77.48,73.02,3.19,3
1731,2016-06-22,rain,0.55,74.25,72.25,1.0,5
1732,2016-06-22,clear-day,0.55,79.49,72.56,0.7,8
1733,2016-06-22,fog,0.55,77.38,72.39,0.92,0
1734,2016-06-22,fog,0.55,76.59,70.8,3.1,6
1735,2016-06-22,partly-cloudy-day,0.55,74.51,69.89,4.26,1
1736,2016-06-22,clear-day,0.55,75.81,66.73,3.23,7
1737,2016-06-22,clear-day,0.55,73.19,65.54,5.48,4
1738,2016-06-22,clear-day,0.55,72.59,61.34,3.79,2
1739,2016-06-22,clear-day,0.55,70.55,57.28,2.18,9
1740,2016-06-23,clear-day,0.59,80.44,73.2,3.72,3
1741,2016-06-23,rain,0.59,82.5,72.42,1.2,5
1742,2016-06-23,clear-day,0.59,82.64,71.36,2.75,8
1743,2016-06-23,clear-day,0.59,82.2,72.04,2.04,0
1744,2016-06-23,clear-day,0.59,83.91,70.35,5.31,6
1745,2016-06-23,rain,0.59,79.6,70.93,1.94,1
1746,2016-06-23,clear-day,0.59,70.35,65.55,3.74,7
1747,2016-06-23,clear-day,0.59,65.41,63.34,7.4,4
1748,2016-06-23,clear-day,0.59,72.13,57.73,7.33,2
1749,2016-06-23,clear-day,0.59,69.51,56.63,7.35,9
1750,2016-06-24,wind,0.62,85.42,73.27,8.89,3
1751,2016-06-24,rain,0.62,77.69,71.67,2.04,5
1752,2016-06-24,clear-day,0.62,77.26,67.67,2.2,8
